['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
121.0 , 4129.74358974 , 4130.25641026 , 4131.79487179 , 4140.0 , 4127.17948718 , 4130.25641026 , 4127.69230769 , 4222.05128205 , 4143.07692308 , 4138.46153846 , 4189.23076923 , 4908.20512821 , 4133.84615385 , 4139.48717949 , 2045.0 , 2033.0 , 13.926 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4131.79487179 , 4129.74358974 , 4133.33333333 , 4133.33333333 , 4131.28205128 , 4131.28205128 , 4130.76923077 , 4200.51282051 , 4129.74358974 , 4134.35897436 , 4183.58974359 , 4910.76923077 , 4117.94871795 , 4131.79487179 , 2045.0 , 2031.0 , 13.934 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4130.76923077 , 4135.8974359 , 4129.74358974 , 4133.84615385 , 4132.82051282 , 4129.23076923 , 4132.30769231 , 4209.74358974 , 4134.87179487 , 4140.0 , 4182.05128205 , 4909.23076923 , 4129.74358974 , 4130.76923077 , 2043.0 , 2030.0 , 13.942 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4133.84615385 , 4131.79487179 , 4128.20512821 , 4132.82051282 , 4132.30769231 , 4126.15384615 , 4121.53846154 , 4192.30769231 , 4126.15384615 , 4136.41025641 , 4183.07692308 , 4909.23076923 , 4127.69230769 , 4133.84615385 , 2040.0 , 2028.0 , 13.95 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4133.33333333 , 4137.94871795 , 4132.82051282 , 4134.87179487 , 4128.71794872 , 4129.23076923 , 4124.61538462 , 4194.87179487 , 4125.12820513 , 4134.35897436 , 4188.20512821 , 4909.74358974 , 4134.87179487 , 4139.48717949 , 2041.0 , 2028.0 , 13.958 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4131.28205128 , 4126.66666667 , 4133.33333333 , 4132.30769231 , 4128.20512821 , 4126.15384615 , 4118.97435897 , 4179.48717949 , 4115.8974359 , 4133.84615385 , 4182.56410256 , 4912.82051282 , 4131.28205128 , 4136.41025641 , 2039.0 , 2030.0 , 13.966 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4134.35897436 , 4134.87179487 , 4129.74358974 , 4136.92307692 , 4126.66666667 , 4124.61538462 , 4120.0 , 4189.23076923 , 4124.1025641 , 4135.38461538 , 4191.79487179 , 4908.71794872 , 4142.56410256 , 4140.0 , 2039.0 , 2031.0 , 13.974 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4132.30769231 , 4121.53846154 , 4128.20512821 , 4134.35897436 , 4127.69230769 , 4122.05128205 , 4113.84615385 , 4184.1025641 , 4118.46153846 , 4132.30769231 , 4190.76923077 , 4910.25641026 , 4135.8974359 , 4139.48717949 , 2040.0 , 2034.0 , 13.982 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4128.71794872 , 4124.1025641 , 4131.28205128 , 4135.38461538 , 4128.20512821 , 4122.56410256 , 4119.48717949 , 4203.58974359 , 4132.30769231 , 4137.43589744 , 4193.33333333 , 4907.17948718 , 4142.05128205 , 4141.53846154 , 2042.0 , 2035.0 , 13.99 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4124.1025641 , 4120.0 , 4131.28205128 , 4128.20512821 , 4127.69230769 , 4121.02564103 , 4115.8974359 , 4200.51282051 , 4131.79487179 , 4138.46153846 , 4190.25641026 , 4908.20512821 , 4131.28205128 , 4137.43589744 , 2043.0 , 2035.0 , 13.997 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4126.15384615 , 4125.12820513 , 4129.74358974 , 4129.23076923 , 4127.17948718 , 4126.15384615 , 4124.61538462 , 4213.33333333 , 4136.41025641 , 4143.58974359 , 4194.35897436 , 4905.64102564 , 4138.97435897 , 4142.05128205 , 2043.0 , 2036.0 , 14.005 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4124.1025641 , 4117.94871795 , 4131.79487179 , 4124.61538462 , 4128.20512821 , 4125.12820513 , 4128.71794872 , 4209.23076923 , 4136.41025641 , 4140.51282051 , 4187.69230769 , 4908.71794872 , 4129.74358974 , 4135.8974359 , 2043.0 , 2035.0 , 14.013 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4121.53846154 , 4134.87179487 , 4133.84615385 , 4126.15384615 , 4129.23076923 , 4124.1025641 , 4138.97435897 , 4215.38461538 , 4144.1025641 , 4136.41025641 , 4182.05128205 , 4908.71794872 , 4129.23076923 , 4127.17948718 , 2042.0 , 2036.0 , 14.021 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4120.51282051 , 4135.38461538 , 4132.82051282 , 4128.20512821 , 4127.69230769 , 4125.64102564 , 4134.87179487 , 4203.58974359 , 4137.43589744 , 4135.38461538 , 4180.0 , 4912.30769231 , 4126.66666667 , 4126.15384615 , 2041.0 , 2036.0 , 14.029 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4131.79487179 , 4125.64102564 , 4131.79487179 , 4134.87179487 , 4128.71794872 , 4128.20512821 , 4127.69230769 , 4186.66666667 , 4132.30769231 , 4139.48717949 , 4181.53846154 , 4913.33333333 , 4120.0 , 4137.43589744 , 2042.0 , 2033.0 , 14.037 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4133.84615385 , 4122.05128205 , 4131.79487179 , 4131.79487179 , 4128.20512821 , 4124.1025641 , 4124.1025641 , 4187.17948718 , 4140.0 , 4140.0 , 4184.1025641 , 4913.84615385 , 4108.71794872 , 4140.51282051 , 2043.0 , 2034.0 , 14.045 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4131.79487179 , 4132.30769231 , 4131.28205128 , 4128.20512821 , 4128.20512821 , 4124.61538462 , 4128.71794872 , 4193.33333333 , 4136.92307692 , 4137.94871795 , 4188.20512821 , 4912.30769231 , 4117.94871795 , 4135.8974359 , 2043.0 , 2034.0 , 14.052 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4130.25641026 , 4135.8974359 , 4133.33333333 , 4134.35897436 , 4129.74358974 , 4128.20512821 , 4131.28205128 , 4200.0 , 4126.15384615 , 4137.43589744 , 4190.76923077 , 4910.25641026 , 4135.38461538 , 4136.41025641 , 2045.0 , 2035.0 , 14.06 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4133.84615385 , 4131.79487179 , 4132.30769231 , 4139.48717949 , 4131.79487179 , 4128.71794872 , 4124.61538462 , 4183.07692308 , 4117.43589744 , 4134.87179487 , 4185.12820513 , 4910.76923077 , 4131.28205128 , 4136.92307692 , 2046.0 , 2033.0 , 14.068 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4131.79487179 , 4135.38461538 , 4129.74358974 , 4138.97435897 , 4128.20512821 , 4124.61538462 , 4123.07692308 , 4193.33333333 , 4131.28205128 , 4137.43589744 , 4189.74358974 , 4909.74358974 , 4138.46153846 , 4140.51282051 , 2047.0 , 2035.0 , 14.077 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4132.30769231 , 4124.61538462 , 4130.25641026 , 4131.79487179 , 4128.20512821 , 4123.58974359 , 4118.97435897 , 4187.69230769 , 4126.15384615 , 4137.94871795 , 4189.23076923 , 4909.23076923 , 4138.46153846 , 4138.46153846 , 2048.0 , 2035.0 , 14.084 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4133.33333333 , 4127.17948718 , 4131.79487179 , 4132.82051282 , 4128.20512821 , 4125.12820513 , 4119.48717949 , 4203.58974359 , 4129.23076923 , 4137.94871795 , 4192.30769231 , 4904.1025641 , 4142.56410256 , 4142.05128205 , 2048.0 , 2036.0 , 14.092 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4129.74358974 , 4116.41025641 , 4129.23076923 , 4130.76923077 , 4128.71794872 , 4121.53846154 , 4111.28205128 , 4192.82051282 , 4126.15384615 , 4133.84615385 , 4188.71794872 , 4906.66666667 , 4128.20512821 , 4140.51282051 , 2048.0 , 2036.0 , 14.1 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4124.1025641 , 4117.94871795 , 4127.69230769 , 4130.76923077 , 4129.23076923 , 4120.0 , 4121.02564103 , 4210.25641026 , 4140.0 , 4135.38461538 , 4191.79487179 , 4905.12820513 , 4133.84615385 , 4140.0 , 2047.0 , 2036.0 , 14.108 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4122.56410256 , 4110.25641026 , 4130.25641026 , 4121.02564103 , 4130.25641026 , 4124.1025641 , 4120.51282051 , 4205.64102564 , 4136.41025641 , 4135.8974359 , 4185.12820513 , 4907.69230769 , 4122.05128205 , 4134.35897436 , 2043.0 , 2035.0 , 14.116 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4124.1025641 , 4123.07692308 , 4132.82051282 , 4124.1025641 , 4128.71794872 , 4129.23076923 , 4125.12820513 , 4218.97435897 , 4144.61538462 , 4139.48717949 , 4188.20512821 , 4906.66666667 , 4126.15384615 , 4140.0 , 2043.0 , 2035.0 , 14.123 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4124.61538462 , 4117.43589744 , 4133.33333333 , 4128.20512821 , 4131.79487179 , 4127.69230769 , 4123.58974359 , 4205.12820513 , 4134.35897436 , 4137.43589744 , 4186.15384615 , 4911.28205128 , 4116.41025641 , 4137.94871795 , 2042.0 , 2035.0 , 14.131 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4129.74358974 , 4130.76923077 , 4133.33333333 , 4134.35897436 , 4129.74358974 , 4132.30769231 , 4133.33333333 , 4217.94871795 , 4137.43589744 , 4140.0 , 4189.23076923 , 4907.69230769 , 4122.56410256 , 4135.38461538 , 2040.0 , 2036.0 , 14.139 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4129.23076923 , 4129.74358974 , 4134.35897436 , 4132.30769231 , 4127.69230769 , 4129.74358974 , 4127.69230769 , 4208.20512821 , 4132.30769231 , 4138.97435897 , 4184.61538462 , 4911.28205128 , 4115.8974359 , 4132.82051282 , 2041.0 , 2034.0 , 14.147 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4131.28205128 , 4135.38461538 , 4135.38461538 , 4137.43589744 , 4129.74358974 , 4129.23076923 , 4129.23076923 , 4202.05128205 , 4131.79487179 , 4139.48717949 , 4184.61538462 , 4912.30769231 , 4128.71794872 , 4139.48717949 , 2042.0 , 2035.0 , 14.155 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4132.82051282 , 4132.82051282 , 4131.28205128 , 4133.84615385 , 4131.28205128 , 4128.20512821 , 4126.66666667 , 4187.69230769 , 4120.51282051 , 4135.8974359 , 4184.1025641 , 4911.28205128 , 4126.66666667 , 4136.41025641 , 2042.0 , 2037.0 , 14.164 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4133.33333333 , 4138.97435897 , 4127.69230769 , 4135.38461538 , 4129.23076923 , 4128.71794872 , 4128.20512821 , 4186.15384615 , 4120.0 , 4135.38461538 , 4188.71794872 , 4909.23076923 , 4132.30769231 , 4136.92307692 , 2042.0 , 2037.0 , 14.17 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4127.69230769 , 4132.30769231 , 4129.74358974 , 4135.38461538 , 4128.71794872 , 4126.15384615 , 4121.53846154 , 4185.64102564 , 4121.02564103 , 4133.84615385 , 4187.17948718 , 4910.76923077 , 4137.43589744 , 4138.46153846 , 2040.0 , 2037.0 , 14.178 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4132.82051282 , 4129.74358974 , 4130.25641026 , 4136.41025641 , 4129.74358974 , 4125.64102564 , 4117.94871795 , 4184.61538462 , 4121.02564103 , 4132.30769231 , 4185.64102564 , 4906.66666667 , 4141.02564103 , 4138.46153846 , 2041.0 , 2036.0 , 14.186 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4131.79487179 , 4128.20512821 , 4129.74358974 , 4136.41025641 , 4126.15384615 , 4122.05128205 , 4116.92307692 , 4189.74358974 , 4125.64102564 , 4133.33333333 , 4192.30769231 , 4907.17948718 , 4138.97435897 , 4141.02564103 , 2040.0 , 2034.0 , 14.194 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4127.17948718 , 4123.07692308 , 4130.76923077 , 4135.8974359 , 4127.69230769 , 4120.0 , 4115.8974359 , 4193.33333333 , 4127.69230769 , 4137.94871795 , 4193.84615385 , 4908.71794872 , 4138.97435897 , 4145.12820513 , 2040.0 , 2034.0 , 14.202 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4124.61538462 , 4120.51282051 , 4132.30769231 , 4133.84615385 , 4128.71794872 , 4123.58974359 , 4116.92307692 , 4209.23076923 , 4137.94871795 , 4142.56410256 , 4191.28205128 , 4903.58974359 , 4141.53846154 , 4143.58974359 , 2039.0 , 2034.0 , 14.21 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4129.23076923 , 4117.43589744 , 4132.82051282 , 4129.74358974 , 4129.74358974 , 4127.69230769 , 4120.51282051 , 4203.58974359 , 4135.8974359 , 4137.94871795 , 4187.69230769 , 4903.07692308 , 4129.23076923 , 4138.46153846 , 2039.0 , 2033.0 , 14.218 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4126.66666667 , 4122.05128205 , 4131.79487179 , 4128.71794872 , 4128.71794872 , 4129.23076923 , 4130.25641026 , 4218.46153846 , 4142.05128205 , 4137.94871795 , 4192.82051282 , 4907.17948718 , 4128.71794872 , 4139.48717949 , 2041.0 , 2033.0 , 14.226 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4123.58974359 , 4117.94871795 , 4129.74358974 , 4124.1025641 , 4129.74358974 , 4127.17948718 , 4127.69230769 , 4211.79487179 , 4136.92307692 , 4141.02564103 , 4185.64102564 , 4911.79487179 , 4115.8974359 , 4131.79487179 , 2040.0 , 2032.0 , 14.234 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4126.15384615 , 4129.74358974 , 4132.82051282 , 4128.71794872 , 4129.23076923 , 4126.66666667 , 4132.82051282 , 4222.56410256 , 4139.48717949 , 4142.05128205 , 4183.58974359 , 4911.28205128 , 4116.41025641 , 4132.82051282 , 2040.0 , 2032.0 , 14.242 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4129.74358974 , 4126.15384615 , 4133.33333333 , 4128.71794872 , 4130.25641026 , 4126.15384615 , 4129.23076923 , 4202.05128205 , 4125.64102564 , 4136.92307692 , 4179.48717949 , 4914.87179487 , 4111.79487179 , 4134.35897436 , 2042.0 , 2031.0 , 14.251 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4131.28205128 , 4136.92307692 , 4131.28205128 , 4132.30769231 , 4126.66666667 , 4128.71794872 , 4129.23076923 , 4209.74358974 , 4134.87179487 , 4140.51282051 , 4186.15384615 , 4910.76923077 , 4125.12820513 , 4134.87179487 , 2041.0 , 2033.0 , 14.257 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4130.76923077 , 4132.82051282 , 4130.76923077 , 4130.76923077 , 4125.12820513 , 4127.17948718 , 4122.56410256 , 4193.33333333 , 4126.66666667 , 4138.97435897 , 4182.56410256 , 4912.82051282 , 4116.41025641 , 4128.20512821 , 2039.0 , 2033.0 , 14.265 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4131.79487179 , 4140.0 , 4130.25641026 , 4137.43589744 , 4128.20512821 , 4127.69230769 , 4130.25641026 , 4198.46153846 , 4126.66666667 , 4136.92307692 , 4186.15384615 , 4910.76923077 , 4130.25641026 , 4135.38461538 , 2039.0 , 2034.0 , 14.273 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4131.79487179 , 4127.69230769 , 4129.23076923 , 4134.35897436 , 4129.74358974 , 4126.15384615 , 4123.58974359 , 4183.07692308 , 4120.51282051 , 4134.87179487 , 4185.12820513 , 4911.28205128 , 4130.76923077 , 4136.92307692 , 2038.0 , 2035.0 , 14.281 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4133.84615385 , 4135.38461538 , 4132.30769231 , 4137.94871795 , 4126.66666667 , 4129.74358974 , 4123.58974359 , 4191.79487179 , 4128.20512821 , 4136.41025641 , 4193.33333333 , 4906.15384615 , 4141.02564103 , 4138.46153846 , 2037.0 , 2036.0 , 14.289 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4131.28205128 , 4127.69230769 , 4131.28205128 , 4136.41025641 , 4128.20512821 , 4129.23076923 , 4122.56410256 , 4186.15384615 , 4121.53846154 , 4132.30769231 , 4191.79487179 , 4909.74358974 , 4136.92307692 , 4137.94871795 , 2038.0 , 2035.0 , 14.297 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4130.76923077 , 4126.66666667 , 4128.71794872 , 4135.8974359 , 4129.74358974 , 4128.71794872 , 4124.61538462 , 4193.84615385 , 4127.69230769 , 4135.8974359 , 4189.74358974 , 4910.25641026 , 4140.51282051 , 4142.56410256 , 2037.0 , 2035.0 , 14.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4127.69230769 , 4118.46153846 , 4130.25641026 , 4129.74358974 , 4127.69230769 , 4124.61538462 , 4115.8974359 , 4194.87179487 , 4130.25641026 , 4137.94871795 , 4189.23076923 , 4907.69230769 , 4130.76923077 , 4138.46153846 , 2037.0 , 2035.0 , 14.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4129.74358974 , 4121.53846154 , 4131.28205128 , 4128.71794872 , 4128.71794872 , 4126.15384615 , 4120.0 , 4206.15384615 , 4133.84615385 , 4136.41025641 , 4192.30769231 , 4905.12820513 , 4130.76923077 , 4137.94871795 , 2036.0 , 2037.0 , 14.32 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4127.17948718 , 4117.43589744 , 4131.79487179 , 4126.15384615 , 4128.71794872 , 4127.17948718 , 4123.07692308 , 4214.87179487 , 4137.43589744 , 4134.87179487 , 4189.23076923 , 4908.71794872 , 4125.64102564 , 4138.46153846 , 2037.0 , 2035.0 , 14.328 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4128.71794872 , 4117.94871795 , 4134.87179487 , 4127.17948718 , 4128.20512821 , 4128.20512821 , 4125.12820513 , 4215.38461538 , 4136.41025641 , 4138.46153846 , 4186.66666667 , 4906.66666667 , 4117.94871795 , 4137.43589744 , 2038.0 , 2036.0 , 14.336 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4128.71794872 , 4119.48717949 , 4134.87179487 , 4125.64102564 , 4128.71794872 , 4126.66666667 , 4127.69230769 , 4218.97435897 , 4137.43589744 , 4138.46153846 , 4189.74358974 , 4905.12820513 , 4118.46153846 , 4135.8974359 , 2036.0 , 2039.0 , 14.344 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4128.20512821 , 4125.12820513 , 4131.79487179 , 4127.17948718 , 4131.28205128 , 4127.69230769 , 4126.66666667 , 4210.25641026 , 4134.35897436 , 4135.8974359 , 4186.66666667 , 4911.28205128 , 4116.92307692 , 4135.38461538 , 2036.0 , 2038.0 , 14.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4127.69230769 , 4133.33333333 , 4133.33333333 , 4131.28205128 , 4127.69230769 , 4130.25641026 , 4124.61538462 , 4217.43589744 , 4139.48717949 , 4138.97435897 , 4187.69230769 , 4911.28205128 , 4126.15384615 , 4135.38461538 , 2036.0 , 2035.0 , 14.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4137.43589744 , 4127.17948718 , 4131.79487179 , 4126.66666667 , 4128.20512821 , 4128.20512821 , 4123.07692308 , 4202.05128205 , 4132.82051282 , 4135.8974359 , 4186.15384615 , 4908.20512821 , 4137.94871795 , 4130.25641026 , 2038.0 , 2038.0 , 14.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4141.53846154 , 4136.92307692 , 4126.66666667 , 4132.30769231 , 4127.69230769 , 4125.12820513 , 4128.20512821 , 4198.46153846 , 4141.02564103 , 4132.30769231 , 4185.12820513 , 4907.69230769 , 4153.33333333 , 4133.84615385 , 2038.0 , 2037.0 , 14.376 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4134.87179487 , 4134.87179487 , 4128.20512821 , 4138.46153846 , 4128.71794872 , 4124.61538462 , 4122.05128205 , 4163.07692308 , 4127.17948718 , 4134.35897436 , 4182.05128205 , 4913.84615385 , 4132.82051282 , 4134.35897436 , 2039.0 , 2036.0 , 14.384 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4127.69230769 , 4133.33333333 , 4132.82051282 , 4137.43589744 , 4128.71794872 , 4127.17948718 , 4122.56410256 , 4170.76923077 , 4123.07692308 , 4140.51282051 , 4195.38461538 , 4911.28205128 , 4133.33333333 , 4138.46153846 , 2039.0 , 2036.0 , 14.391 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4130.25641026 , 4125.12820513 , 4129.74358974 , 4129.23076923 , 4129.23076923 , 4123.07692308 , 4107.17948718 , 4184.61538462 , 4122.56410256 , 4131.28205128 , 4186.66666667 , 4913.33333333 , 4130.25641026 , 4139.48717949 , 2040.0 , 2035.0 , 14.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4134.35897436 , 4138.97435897 , 4126.66666667 , 4138.97435897 , 4126.66666667 , 4125.12820513 , 4106.15384615 , 4211.28205128 , 4141.53846154 , 4130.76923077 , 4182.05128205 , 4909.23076923 , 4137.43589744 , 4144.1025641 , 2042.0 , 2036.0 , 14.407 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4130.25641026 , 4120.51282051 , 4127.69230769 , 4134.87179487 , 4128.20512821 , 4125.64102564 , 4113.33333333 , 4191.28205128 , 4132.30769231 , 4136.92307692 , 4190.25641026 , 4908.71794872 , 4125.12820513 , 4140.51282051 , 2041.0 , 2034.0 , 14.415 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4129.23076923 , 4116.92307692 , 4129.23076923 , 4129.74358974 , 4130.25641026 , 4127.17948718 , 4129.23076923 , 4204.1025641 , 4136.41025641 , 4143.07692308 , 4202.56410256 , 4905.12820513 , 4138.97435897 , 4144.1025641 , 2039.0 , 2033.0 , 14.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4128.20512821 , 4116.92307692 , 4132.82051282 , 4122.56410256 , 4129.23076923 , 4125.64102564 , 4121.02564103 , 4207.17948718 , 4134.35897436 , 4137.43589744 , 4190.76923077 , 4907.69230769 , 4131.28205128 , 4141.53846154 , 2039.0 , 2033.0 , 14.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4130.25641026 , 4127.17948718 , 4133.33333333 , 4125.12820513 , 4128.20512821 , 4128.20512821 , 4125.12820513 , 4219.48717949 , 4141.02564103 , 4137.43589744 , 4189.23076923 , 4904.61538462 , 4130.76923077 , 4138.46153846 , 2041.0 , 2034.0 , 14.439 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4128.71794872 , 4114.87179487 , 4130.25641026 , 4124.61538462 , 4130.76923077 , 4127.69230769 , 4125.64102564 , 4209.23076923 , 4135.8974359 , 4137.94871795 , 4187.69230769 , 4907.17948718 , 4124.61538462 , 4134.87179487 , 2040.0 , 2034.0 , 14.447 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4132.30769231 , 4122.05128205 , 4130.25641026 , 4130.76923077 , 4133.84615385 , 4127.17948718 , 4128.71794872 , 4212.82051282 , 4137.94871795 , 4140.51282051 , 4185.12820513 , 4908.20512821 , 4126.15384615 , 4139.48717949 , 2041.0 , 2034.0 , 14.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4130.25641026 , 4128.71794872 , 4133.33333333 , 4130.25641026 , 4131.79487179 , 4126.66666667 , 4130.25641026 , 4211.79487179 , 4136.41025641 , 4138.97435897 , 4182.56410256 , 4911.28205128 , 4113.33333333 , 4133.84615385 , 2040.0 , 2035.0 , 14.462 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4133.33333333 , 4134.35897436 , 4132.82051282 , 4131.79487179 , 4131.79487179 , 4131.28205128 , 4133.33333333 , 4203.07692308 , 4134.87179487 , 4137.43589744 , 4182.56410256 , 4911.79487179 , 4115.38461538 , 4130.76923077 , 2042.0 , 2035.0 , 14.47 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4133.33333333 , 4130.76923077 , 4130.25641026 , 4131.79487179 , 4130.76923077 , 4129.74358974 , 4126.15384615 , 4196.41025641 , 4129.23076923 , 4136.92307692 , 4182.56410256 , 4912.82051282 , 4124.61538462 , 4134.87179487 , 2043.0 , 2034.0 , 14.478 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4134.35897436 , 4131.28205128 , 4129.74358974 , 4133.33333333 , 4130.76923077 , 4128.20512821 , 4124.1025641 , 4187.69230769 , 4122.05128205 , 4136.41025641 , 4185.12820513 , 4910.76923077 , 4127.69230769 , 4136.92307692 , 2043.0 , 2033.0 , 14.486 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4133.84615385 , 4132.30769231 , 4131.28205128 , 4136.41025641 , 4130.25641026 , 4130.76923077 , 4127.17948718 , 4190.76923077 , 4127.69230769 , 4135.8974359 , 4187.69230769 , 4910.25641026 , 4133.84615385 , 4137.43589744 , 2044.0 , 2033.0 , 14.494 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4134.35897436 , 4129.23076923 , 4129.74358974 , 4135.38461538 , 4129.23076923 , 4128.20512821 , 4122.05128205 , 4181.53846154 , 4126.15384615 , 4134.35897436 , 4186.15384615 , 4911.79487179 , 4133.84615385 , 4138.46153846 , 2044.0 , 2033.0 , 14.502 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4130.25641026 , 4132.82051282 , 4127.69230769 , 4132.82051282 , 4125.12820513 , 4121.53846154 , 4120.51282051 , 4195.8974359 , 4130.25641026 , 4134.35897436 , 4195.38461538 , 4905.64102564 , 4137.94871795 , 4141.02564103 , 2043.0 , 2033.0 , 14.51 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4130.25641026 , 4122.56410256 , 4127.69230769 , 4131.28205128 , 4129.23076923 , 4121.53846154 , 4116.41025641 , 4189.74358974 , 4122.56410256 , 4131.28205128 , 4193.33333333 , 4904.61538462 , 4133.84615385 , 4139.48717949 , 2042.0 , 2031.0 , 14.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4131.28205128 , 4122.56410256 , 4128.71794872 , 4136.41025641 , 4130.76923077 , 4124.1025641 , 4118.46153846 , 4204.61538462 , 4132.82051282 , 4134.35897436 , 4191.79487179 , 4907.17948718 , 4139.48717949 , 4143.07692308 , 2042.0 , 2030.0 , 14.525 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4129.23076923 , 4114.35897436 , 4129.23076923 , 4130.76923077 , 4129.23076923 , 4123.07692308 , 4117.43589744 , 4199.48717949 , 4130.25641026 , 4136.41025641 , 4189.23076923 , 4909.74358974 , 4124.1025641 , 4137.94871795 , 2045.0 , 2034.0 , 14.533 , 0.0 , 0.0 , 0.0 , 0.0 , 

